cruise	file	time	lat	lon	opp_evt_ratio	flow_rate	file_duration	pop	n_count	abundance	fsc_small	chl_small	pe	flag
Rhodo_lab	2014_268/94.evt	2014-09-25 15:31:35	NA	NA	0.0160976217000878	2469.63592104654	180	beads	317	2.6579288860059	60.5423008460314	10.3921615315674	948.851841369555	1
Rhodo_lab	2014_268/94.evt	2014-09-25 15:31:35	NA	NA	0.0160976217000878	2469.63592104654	180	crypto	4503	37.7560055952195	409.240453257923	808.909686314201	171.913105253983	1
Rhodo_lab	2014_268/94.evt	2014-09-25 15:31:35	NA	NA	0.0160976217000878	2469.63592104654	180	unknown	10439	87.5271912965793	80.6562998882492	1.88680512112161	8.84450723579307	1
Rhodo_lab	2014_268/95.evt	2014-09-25 15:34:36	NA	NA	0.0156807134687836	2470.49002252247	180	beads	362	3.11485900130512	409.081232451331	9.88664144816478	893.164619865393	1
Rhodo_lab	2014_268/95.evt	2014-09-25 15:34:36	NA	NA	0.0156807134687836	2470.49002252247	180	crypto	4419	38.0236517314015	411.317937369007	805.945015163682	174.736493651343	1
Rhodo_lab	2014_268/95.evt	2014-09-25 15:34:36	NA	NA	0.0156807134687836	2470.49002252247	180	unknown	10136	87.2160520365435	114.535952043698	2.49412274420129	14.5466398788864	1
Rhodo_lab	2014_268/96.evt	2014-09-25 15:37:36	NA	NA	0.0153910736259229	2470.49002252247	180	beads	91	0.797752396714185	51.3814822657771	9.9594857779767	936.826192145299	1
Rhodo_lab	2014_268/96.evt	2014-09-25 15:37:36	NA	NA	0.0153910736259229	2470.49002252247	180	crypto	1431	12.5448756010769	415.978176874369	820.898016387304	172.405389136228	1
Rhodo_lab	2014_268/96.evt	2014-09-25 15:37:36	NA	NA	0.0153910736259229	2470.49002252247	180	unknown	3281	28.7629188309807	75.7445737083211	1.73045707794592	7.95039066842054	1
Rhodo_lab	2014_268/98.evt	2014-09-25 16:10:03	NA	NA	0.00509806143672337	1857.36683935134	180	beads	1153	40.5887148105738	52.4055825236984	9.84881346354144	929.981819703669	1
Rhodo_lab	2014_268/98.evt	2014-09-25 16:10:03	NA	NA	0.00509806143672337	1857.36683935134	180	crypto	3581	126.060874012719	391.473552979538	795.970858383865	167.383908174242	1
Rhodo_lab	2014_268/98.evt	2014-09-25 16:10:03	NA	NA	0.00509806143672337	1857.36683935134	180	unknown	7502	264.090666529856	88.1641736412014	3.67033222633879	21.3087555419623	1
Rhodo_lab	2014_268/99.evt	2014-09-25 16:13:03	NA	NA	0.0129020120405577	2418.47844326347	180	beads	1522	16.2589963713908	47.5448515553615	8.73069327885555	826.694605093184	1
Rhodo_lab	2014_268/99.evt	2014-09-25 16:13:03	NA	NA	0.0129020120405577	2418.47844326347	180	crypto	4682	50.0161767482601	400.253546788126	779.209285559216	159.769122420482	1
Rhodo_lab	2014_268/99.evt	2014-09-25 16:13:03	NA	NA	0.0129020120405577	2418.47844326347	180	unknown	9432	100.758773833744	83.781796698941	2.64557918996802	16.9252644837915	1
Rhodo_lab	2014_268/100.evt	2014-09-25 16:16:03	NA	NA	0.0128820731495425	2468.78142714881	180	beads	1093	11.4559340500646	47.3197477119765	8.66634861452528	820.114539162019	1
Rhodo_lab	2014_268/100.evt	2014-09-25 16:16:03	NA	NA	0.0128820731495425	2468.78142714881	180	crypto	4561	47.8046799655485	394.991667708351	765.28235403439	157.641882887788	1
Rhodo_lab	2014_268/100.evt	2014-09-25 16:16:03	NA	NA	0.0128820731495425	2468.78142714881	180	unknown	8581	89.939039417753	90.4492109298948	2.40522821831654	9.06250335758279	1
Rhodo_lab	2014_268/101.evt	2014-09-25 16:19:03	NA	NA	0.0128274204244032	2468.78142714881	180	beads	894	9.4101011866355	50.3810310947395	8.69427250578714	817.508518037056	1
Rhodo_lab	2014_268/101.evt	2014-09-25 16:19:03	NA	NA	0.0128274204244032	2468.78142714881	180	crypto	4699	49.4609233512307	397.490964541624	761.544132326195	156.462936516048	1
Rhodo_lab	2014_268/101.evt	2014-09-25 16:19:03	NA	NA	0.0128274204244032	2468.78142714881	180	unknown	8644	90.9853631513168	90.2740161338796	2.20398349509453	11.277827028059	1
Rhodo_lab	2014_268/102.evt	2014-09-25 16:22:04	NA	NA	0.0125687915615684	2468.78142714881	180	beads	715	7.68083828721094	48.8562442813657	8.55098276008234	811.029201545755	1
Rhodo_lab	2014_268/102.evt	2014-09-25 16:22:04	NA	NA	0.0125687915615684	2468.78142714881	180	crypto	4640	49.8448806330892	400.580415843401	774.753636831284	159.627165482963	1
Rhodo_lab	2014_268/102.evt	2014-09-25 16:22:04	NA	NA	0.0125687915615684	2468.78142714881	180	unknown	8677	93.2120752701109	88.5994664741266	2.25781483140955	6.36670028857763	1
Rhodo_lab	2014_268/103.evt	2014-09-25 16:25:04	NA	NA	0.012718023255814	2469.63592104654	180	beads	195	2.06947797418307	49.9728623757118	8.74287119868583	842.386799994246	1
Rhodo_lab	2014_268/103.evt	2014-09-25 16:25:04	NA	NA	0.012718023255814	2469.63592104654	180	crypto	1582	16.7893033597827	396.836730331938	777.627169611716	158.393454625297	1
Rhodo_lab	2014_268/103.evt	2014-09-25 16:25:04	NA	NA	0.012718023255814	2469.63592104654	180	unknown	2878	30.5433723574302	92.4133832919306	2.43495309896598	4.92216101653004	1
Rhodo_lab	2014_268/104.evt	2014-09-25 17:10:03	NA	NA	0.0100777934936351	1834.86380279422	180	beads	891	16.0615391710413	50.4811970840372	9.34411119187789	885.045993822801	1
Rhodo_lab	2014_268/104.evt	2014-09-25 17:10:03	NA	NA	0.0100777934936351	1834.86380279422	180	crypto	3844	69.2935539545262	380.064406218809	756.704731180524	149.599582076533	1
Rhodo_lab	2014_268/104.evt	2014-09-25 17:10:03	NA	NA	0.0100777934936351	1834.86380279422	180	unknown	11225	202.346551285004	76.6165720028351	2.12894620574192	8.75503059443627	1
Rhodo_lab	2014_268/105.evt	2014-09-25 17:13:03	NA	NA	0.0148908298446623	2417.59710034756	180	beads	468	4.33333007680874	45.5148728758584	7.86834775133198	755.121097554618	1
Rhodo_lab	2014_268/105.evt	2014-09-25 17:13:03	NA	NA	0.0148908298446623	2417.59710034756	180	crypto	5707	52.8425528810844	381.078219636207	723.212675104883	143.493627499227	1
Rhodo_lab	2014_268/105.evt	2014-09-25 17:13:03	NA	NA	0.0148908298446623	2417.59710034756	180	unknown	11126	103.018441099517	83.1629798132419	1.96986170527376	4.77138260730615	1
Rhodo_lab	2014_268/106.evt	2014-09-25 17:16:03	NA	NA	0.0147333973734014	2468.78142714881	180	beads	501	4.59124985159871	48.4698855957496	7.90898989020597	761.837368989687	1
Rhodo_lab	2014_268/106.evt	2014-09-25 17:16:03	NA	NA	0.0147333973734014	2468.78142714881	180	crypto	5438	49.8347638582711	379.807957154831	721.187964999188	142.107695512196	1
Rhodo_lab	2014_268/106.evt	2014-09-25 17:16:03	NA	NA	0.0147333973734014	2468.78142714881	180	unknown	10503	96.2512917990844	84.1231610352377	1.83989390150615	5.76323845656993	1
Rhodo_lab	2014_268/107.evt	2014-09-25 17:19:03	NA	NA	0.0143863733295422	2468.78142714881	180	beads	473	4.43921233310262	46.7444620301971	7.76531506782443	744.622812510089	1
Rhodo_lab	2014_268/107.evt	2014-09-25 17:19:03	NA	NA	0.0143863733295422	2468.78142714881	180	crypto	5722	53.7022684355458	378.98537240263	714.425982668045	140.390986063572	1
Rhodo_lab	2014_268/107.evt	2014-09-25 17:19:03	NA	NA	0.0143863733295422	2468.78142714881	180	unknown	9996	93.8147282911073	82.5494132980592	2.24401916821514	5.25911638420059	1
Rhodo_lab	2014_268/108.evt	2014-09-25 17:22:04	NA	NA	0.0142570700380141	2469.63592104654	180	beads	471	4.45898935913833	46.8063283031187	7.98503861646161	775.566824019997	1
Rhodo_lab	2014_268/108.evt	2014-09-25 17:22:04	NA	NA	0.0142570700380141	2469.63592104654	180	crypto	5520	52.2582192408568	373.636088971684	710.229234339001	139.443337962255	1
Rhodo_lab	2014_268/108.evt	2014-09-25 17:22:04	NA	NA	0.0142570700380141	2469.63592104654	180	unknown	9851	93.2600937937828	78.6162364715653	2.10391562572297	5.88435377264513	1
Rhodo_lab	2014_268/109.evt	2014-09-25 17:25:04	NA	NA	0.0142917619634061	2468.78142714881	180	beads	219	2.06897119563464	48.5390123357779	8.76632460852569	839.643001416265	1
Rhodo_lab	2014_268/109.evt	2014-09-25 17:25:04	NA	NA	0.0142917619634061	2468.78142714881	180	crypto	1750	16.5328748509617	366.806798857679	708.165702569516	138.527370076261	1
Rhodo_lab	2014_268/109.evt	2014-09-25 17:25:04	NA	NA	0.0142917619634061	2468.78142714881	180	unknown	3230	30.5149632963465	79.3213581292708	1.87302688781746	4.15616804236745	1
Rhodo_lab	2014_268/110.evt	2014-09-25 18:10:03	NA	NA	0.0143833014407924	1831.82825841074	180	beads	924	11.6898080460279	50.9578783385296	9.69163491688109	908.95704152051	1
Rhodo_lab	2014_268/110.evt	2014-09-25 18:10:03	NA	NA	0.0143833014407924	1831.82825841074	180	crypto	4221	53.4011685739	353.539036036522	697.342825460201	137.293902383373	1
Rhodo_lab	2014_268/110.evt	2014-09-25 18:10:03	NA	NA	0.0143833014407924	1831.82825841074	180	unknown	11211	141.833807363656	85.1316809088447	2.60171796313637	7.31988569590375	1
Rhodo_lab	2014_268/111.evt	2014-09-25 18:13:03	NA	NA	0.015168252889191	2414.9499447734	180	beads	286	2.60256199914965	50.3356481488149	9.56630150833538	887.076832246781	1
Rhodo_lab	2014_268/111.evt	2014-09-25 18:13:03	NA	NA	0.015168252889191	2414.9499447734	180	crypto	5745	52.2787366612403	360.199513520939	685.323098992067	129.958039173685	1
Rhodo_lab	2014_268/111.evt	2014-09-25 18:13:03	NA	NA	0.015168252889191	2414.9499447734	180	unknown	11105	101.054024477471	83.2794478274817	2.06400292542109	6.61826871570367	1
Rhodo_lab	2014_268/112.evt	2014-09-25 18:16:03	NA	NA	0.0157668640941978	2467.92653880269	180	beads	87	0.745281679540619	51.3132916425552	9.53970615919486	895.419304286808	1
Rhodo_lab	2014_268/112.evt	2014-09-25 18:16:03	NA	NA	0.0157668640941978	2467.92653880269	180	crypto	2210	18.9318679515491	360.086349566697	682.317326174478	129.338799283085	1
Rhodo_lab	2014_268/112.evt	2014-09-25 18:16:03	NA	NA	0.0157668640941978	2467.92653880269	180	unknown	4816	41.256052513421	66.7007513368618	1.87952387877183	4.60025090075366	1
Rhodo_lab	2014_268/503.evt	2014-09-25 18:53:12	NA	NA	0.0165522941668159	1936.07411053793	180	beads	698	7.26029043725772	54.7472929259853	10.1116659054508	941.230574762633	1
Rhodo_lab	2014_268/503.evt	2014-09-25 18:53:12	NA	NA	0.0165522941668159	1936.07411053793	180	crypto	4604	47.8887925116541	354.743729743521	685.009291063639	139.652903739513	1
Rhodo_lab	2014_268/503.evt	2014-09-25 18:53:12	NA	NA	0.0165522941668159	1936.07411053793	180	unknown	12441	129.405835716222	68.6074969610572	3.65801076925222	15.8797398714267	1
Rhodo_lab	2014_268/504.evt	2014-09-25 18:56:12	NA	NA	0.0169367684368333	2423.7557117238	180	beads	309	2.50909918504578	65.2340785310697	9.73133582520233	909.289535639381	1
Rhodo_lab	2014_268/504.evt	2014-09-25 18:56:12	NA	NA	0.0169367684368333	2423.7557117238	180	crypto	5696	46.2518736505526	357.588773507496	680.774120977931	129.830729422579	1
Rhodo_lab	2014_268/504.evt	2014-09-25 18:56:12	NA	NA	0.0169367684368333	2423.7557117238	180	unknown	12794	103.888074347818	71.6076260752491	2.1853397831742	6.56253001547336	1
Rhodo_lab	2014_268/505.evt	2014-09-25 18:59:12	NA	NA	0.017507616282396	2468.78142714881	180	beads	240	1.85088879364038	60.8846847499555	11.1557252337288	1029.26111430665	1
Rhodo_lab	2014_268/505.evt	2014-09-25 18:59:12	NA	NA	0.017507616282396	2468.78142714881	180	crypto	5529	42.6398505834903	373.584529375941	700.115172117099	136.166617401131	1
Rhodo_lab	2014_268/505.evt	2014-09-25 18:59:12	NA	NA	0.017507616282396	2468.78142714881	180	unknown	13816	106.549498220565	77.5144560308929	1.78096411820025	5.65381112505347	1
Rhodo_lab	2014_268/506.evt	2014-09-25 19:02:12	NA	NA	0.0172140752887909	2468.78142714881	180	beads	208	1.63145740943	57.9607446634367	10.9966233085892	1035.07347765091	1
Rhodo_lab	2014_268/506.evt	2014-09-25 19:02:12	NA	NA	0.0172140752887909	2468.78142714881	180	crypto	5583	43.7905130617676	374.754435278767	699.77182014075	136.405764987588	1
Rhodo_lab	2014_268/506.evt	2014-09-25 19:02:12	NA	NA	0.0172140752887909	2468.78142714881	180	unknown	13188	103.440674594052	91.4772761559859	1.87400661359353	7.32267881631196	1
Rhodo_lab	2014_268/507.evt	2014-09-25 19:05:13	NA	NA	0.0167612142982302	2468.78142714881	180	beads	163	1.31304082529238	56.5943485695427	10.7943579045435	999.378679597848	1
Rhodo_lab	2014_268/507.evt	2014-09-25 19:05:13	NA	NA	0.0167612142982302	2468.78142714881	180	crypto	5576	44.9172738762595	372.602184012178	701.588285612796	137.173470239939	1
Rhodo_lab	2014_268/507.evt	2014-09-25 19:05:13	NA	NA	0.0167612142982302	2468.78142714881	180	unknown	12627	101.716358901637	91.890865396295	2.16721452677064	6.72061898469398	1
Rhodo_lab	2014_268/508.evt	2014-09-25 19:08:13	NA	NA	0.0170080142475512	2469.63592104654	180	beads	39	0.309497259585663	55.7874631707761	9.71206424793765	910.973742300738	1
Rhodo_lab	2014_268/508.evt	2014-09-25 19:08:13	NA	NA	0.0170080142475512	2469.63592104654	180	crypto	1868	14.8241251514364	374.137760149021	696.842333457191	133.686045163129	1
Rhodo_lab	2014_268/508.evt	2014-09-25 19:08:13	NA	NA	0.0170080142475512	2469.63592104654	180	unknown	4205	33.3701532450696	75.9792387580482	1.72386883747118	5.47112225806618	1
Rhodo_lab	2014_268/509.evt	2014-09-25 19:53:12	NA	NA	0.0157488840679236	1831.82825841074	180	beads	234	2.70370971989925	54.8787168905351	9.63339572975558	918.977114798938	1
Rhodo_lab	2014_268/509.evt	2014-09-25 19:53:12	NA	NA	0.0157488840679236	1831.82825841074	180	crypto	4348	50.2381618039399	344.914029229801	685.605415498006	135.124637468504	1
Rhodo_lab	2014_268/509.evt	2014-09-25 19:53:12	NA	NA	0.0157488840679236	1831.82825841074	180	unknown	11563	133.602544834167	77.9576352203279	2.81767710709546	5.04028801298344	1
Rhodo_lab	2014_268/5010.evt	2014-09-25 19:56:12	NA	NA	0.015121762961754	2412.2980522848	180	beads	110	1.00516657429167	56.5972877104739	9.3636209672483	889.099726189039	1
Rhodo_lab	2014_268/5010.evt	2014-09-25 19:56:12	NA	NA	0.015121762961754	2412.2980522848	180	crypto	5824	53.2190011697697	355.476162530665	688.909482693439	133.224186112638	1
Rhodo_lab	2014_268/5010.evt	2014-09-25 19:56:12	NA	NA	0.015121762961754	2412.2980522848	180	unknown	11855	108.329543074797	85.723255371801	2.12347024549757	3.88382639313791	1
Rhodo_lab	2014_268/5011.evt	2014-09-25 19:59:12	NA	NA	0.0159105989711596	2467.92653880269	180	beads	123	1.04415530447824	56.2345560576831	10.3669562675772	974.43767504447	1
Rhodo_lab	2014_268/5011.evt	2014-09-25 19:59:12	NA	NA	0.0159105989711596	2467.92653880269	180	crypto	5792	49.1686790531542	351.355403003097	691.89412529057	132.823586683925	1
Rhodo_lab	2014_268/5011.evt	2014-09-25 19:59:12	NA	NA	0.0159105989711596	2467.92653880269	180	unknown	12692	107.743244914129	70.6173546778671	1.81157723802222	4.04111881961702	1
Rhodo_lab	2014_268/5012.evt	2014-09-25 20:02:12	NA	NA	0.0146739130434783	2468.78142714881	180	beads	133	1.22377563873301	69.9914496241744	11.3731493458526	1060.88488130744	1
Rhodo_lab	2014_268/5012.evt	2014-09-25 20:02:12	NA	NA	0.0146739130434783	2468.78142714881	180	crypto	5629	51.7942336122416	350.009816553262	684.052917662582	131.44039616858	1
Rhodo_lab	2014_268/5012.evt	2014-09-25 20:02:12	NA	NA	0.0146739130434783	2468.78142714881	180	unknown	11086	102.005840082663	72.1883998011618	1.80859462377188	3.81858525270822	1
Rhodo_lab	2014_268/5013.evt	2014-09-25 20:05:13	NA	NA	0.015204071652135	2468.78142714881	180	beads	109	0.967971775335877	58.5606067551924	9.80611073660851	958.300101595772	1
Rhodo_lab	2014_268/5013.evt	2014-09-25 20:05:13	NA	NA	0.015204071652135	2468.78142714881	180	crypto	5765	51.1959383927645	343.731045142124	680.709410604389	130.23102048881	1
Rhodo_lab	2014_268/5013.evt	2014-09-25 20:05:13	NA	NA	0.015204071652135	2468.78142714881	180	unknown	11536	102.445159635548	78.1073427691368	1.85187350837174	5.76912848471465	1
Rhodo_lab	2014_268/5014.evt	2014-09-25 20:08:13	NA	NA	0.0150869154814556	2468.78142714881	180	beads	31	0.277432503082025	55.061242815091	11.5000698213496	1075.83020278719	1
Rhodo_lab	2014_268/5014.evt	2014-09-25 20:08:13	NA	NA	0.0150869154814556	2468.78142714881	180	crypto	1843	16.4938097800056	341.389719291425	679.333741867714	130.422046114215	1
Rhodo_lab	2014_268/5014.evt	2014-09-25 20:08:13	NA	NA	0.0150869154814556	2468.78142714881	180	unknown	3816	34.151046185839	71.2918537193361	1.76523543421403	3.09180920463384	1
Rhodo_lab	2014_268/5015.evt	2014-09-25 20:53:12	NA	NA	0.0154350058210982	1831.82825841074	180	beads	305	3.59572966213072	51.6042849247215	9.11095239785726	867.263197328963	1
Rhodo_lab	2014_268/5015.evt	2014-09-25 20:53:12	NA	NA	0.0154350058210982	1831.82825841074	180	crypto	4464	52.6273351204968	309.136172266525	653.995453274178	126.841278918211	1
Rhodo_lab	2014_268/5015.evt	2014-09-25 20:53:12	NA	NA	0.0154350058210982	1831.82825841074	180	unknown	10504	123.834571708266	79.0101934054801	3.15323206697022	4.71975537836747	1
Rhodo_lab	2014_268/5016.evt	2014-09-25 20:56:12	NA	NA	0.0145508461666297	2410.52746260956	180	beads	150	1.4255080407554	53.0570981840001	9.48001912431253	898.727785907941	1
Rhodo_lab	2014_268/5016.evt	2014-09-25 20:56:12	NA	NA	0.0145508461666297	2410.52746260956	180	crypto	5736	54.5114274784864	318.562646074527	652.646248287442	123.316931825162	1
Rhodo_lab	2014_268/5016.evt	2014-09-25 20:56:12	NA	NA	0.0145508461666297	2410.52746260956	180	unknown	10925	103.824502301685	79.1527170645259	1.98121927071858	4.35580152607195	1
Rhodo_lab	2014_268/5017.evt	2014-09-25 20:59:12	NA	NA	0.0149471811174253	2467.92653880269	180	beads	109	0.984948942083422	51.4740800088174	9.09404459700428	856.047090667759	1
Rhodo_lab	2014_268/5017.evt	2014-09-25 20:59:12	NA	NA	0.0149471811174253	2467.92653880269	180	crypto	5543	50.0878163850313	318.068294718885	660.254430911031	124.013276082846	1
Rhodo_lab	2014_268/5017.evt	2014-09-25 20:59:12	NA	NA	0.0149471811174253	2467.92653880269	180	unknown	11350	102.561197180246	71.950069620278	1.72417053055741	3.84858412487773	1
Rhodo_lab	2014_268/5018.evt	2014-09-25 21:02:13	NA	NA	0.0148320388488385	2467.92653880269	180	beads	110	1.00170155492738	58.8918447962223	10.1774696892349	954.074000782697	1
Rhodo_lab	2014_268/5018.evt	2014-09-25 21:02:13	NA	NA	0.0148320388488385	2467.92653880269	180	crypto	5462	49.7390353910304	324.441118002165	662.329714562529	125.496425696289	1
Rhodo_lab	2014_268/5018.evt	2014-09-25 21:02:13	NA	NA	0.0148320388488385	2467.92653880269	180	unknown	11019	100.343176670407	73.1962089077557	1.88228400935735	4.29730594488135	1
Rhodo_lab	2014_268/5019.evt	2014-09-25 21:05:13	NA	NA	0.0149522643994046	2468.78142714881	180	beads	100	0.903002880668838	52.1227528847582	10.0932883773636	962.404948499166	1
Rhodo_lab	2014_268/5019.evt	2014-09-25 21:05:13	NA	NA	0.0149522643994046	2468.78142714881	180	crypto	5597	50.5410712310349	323.804647875292	670.582025732298	128.367399382283	1
Rhodo_lab	2014_268/5019.evt	2014-09-25 21:05:13	NA	NA	0.0149522643994046	2468.78142714881	180	unknown	11017	99.4838273632859	79.1972725366767	1.81407721379278	4.48297275900578	1
Rhodo_lab	2014_268/5020.evt	2014-09-25 21:08:13	NA	NA	0.0145741637323944	2467.92653880269	180	beads	37	0.342897719594676	54.8777719132234	11.8435533673463	1133.66629672886	1
Rhodo_lab	2014_268/5020.evt	2014-09-25 21:08:13	NA	NA	0.0145741637323944	2467.92653880269	180	crypto	1781	16.5054280702194	323.123567203161	685.740725532049	130.631749446415	1
Rhodo_lab	2014_268/5020.evt	2014-09-25 21:08:13	NA	NA	0.0145741637323944	2467.92653880269	180	unknown	3480	32.2509206537695	78.0814811727448	2.51586093994424	4.31879974997651	1
Rhodo_lab	2014_268/5021.evt	2014-09-25 21:39:54	NA	NA	0.0302734375	1539.95598416646	180	beads	5	0.0357502188419103	58.6058687669297	12.0169505798671	1075.4911672319	1
Rhodo_lab	2014_268/5021.evt	2014-09-25 21:39:54	NA	NA	0.0302734375	1539.95598416646	180	crypto	5	0.0357502188419103	286.59665391893	638.711143818932	410.99084802513	1
Rhodo_lab	2014_268/5021.evt	2014-09-25 21:39:54	NA	NA	0.0302734375	1539.95598416646	180	unknown	52	0.371802275955867	34.5512999514079	27.4781485222478	60.5182659705232	1
Rhodo_lab	2014_268/5022.evt	2014-09-25 21:40:55	NA	NA	0.0182082482881222	1794.74031910119	180	beads	455	4.64109390467926	55.7470560991817	10.4332474127692	976.805063433435	1
Rhodo_lab	2014_268/5022.evt	2014-09-25 21:40:55	NA	NA	0.0182082482881222	1794.74031910119	180	crypto	4707	48.0123714490665	320.394230202654	667.592143450755	145.542982620031	1
